click_id,is_attributed
94269,0.00018355491541374822
94270,0.00019115136047440724
94271,0.00019838615871127052
94272,0.0001868897331605369
94273,0.00019220040075333266
94274,0.00018274004626156885
94275,0.00018791275564979923
94276,0.00018264679922469384
94277,0.00018355491541374822
94278,0.00017851465746072842
94279,0.0001868897331605369
94280,0.00018688703598654897
94281,0.00019266519174749712
94282,0.0001868897331605369
94283,0.00018684378385136748
94284,0.00019164139917783065
94285,0.0001859721811652694
94286,0.0001868897331605369
94287,0.00019240299001511702
94288,0.00018945263736493516
94289,0.00027324228050237056
94290,0.0001911486018087978
94291,0.0001772594498101709
94292,0.00019082069584598312
94293,0.00018774430334600725
94294,0.00018511914650723126
94295,0.0001897732303020086
94296,0.0001765497270920621
94297,0.0001868897331605369
94298,0.0001784778472570312
94299,0.0001795007597274854
94300,0.0001868897331605369
94301,0.0001847455381645736
94302,0.000403051614718954
94303,0.00032486918234317635
94304,0.00018279139079236688
94305,0.00019107010555045602
94306,0.0001868897331605369
94307,0.00018680779696102966
94308,0.00019115136047440724
94309,0.00021667749374142575
94310,0.0001868897331605369
94311,0.00017936594818716094
94312,0.00018769980821219847
94313,0.0001868897331605369
94314,0.0001868897331605369
94315,0.0017881282554847366
94316,0.0001837838819570641
94317,0.0001693637768538688
94318,0.00031084429884183085
94319,0.00018679839915906334
94320,0.0002784049003216792
94321,0.0002960318555393121
94322,0.0001911486018087978
94323,0.00018688703598654897
94324,0.00021719215840937826
94325,0.00018688307976511066
94326,0.00029109449605948894
94327,0.00018684378385136748
94328,0.0002777463161399807
94329,0.00019391939506173167
94330,0.00018679839915906334
94331,0.00019220072172250217
94332,0.00030583888261711016
94333,0.00019115136047440724
94334,0.0005445141892272011
94335,0.00019560108208502354
94336,0.0001868897331605369
94337,0.0002596007518173799
94338,0.00018355491541374822
94339,0.00019243353243271895
94340,0.0001843356025284702
94341,0.0001868897331605369
94342,0.00018688703598654897
94343,0.00018688703598654897
94344,0.00018350978586307567
94345,0.00018277512843929586
94346,0.00019111433584232009
94347,0.00018688703598654897
94348,0.0001911486018087978
94349,0.001422228457088494
94350,0.00023126404008944277
94351,0.00018305485658585673
94352,0.0001868833918561661
94353,0.00028632255476929597
94354,0.1101068881363656
94355,0.00018059187402395477
94356,0.0001830425456387988
94357,0.00018350978586307567
94358,0.00018445364537167754
94359,0.00018679839915906334
94360,0.00018782865232745474
94361,0.00017866245125749554
94362,0.00018791275564979923
94363,0.01650473003278158
94364,0.00018355666775412028
94365,0.00018345491634502476
94366,0.00027102282813928197
94367,0.00017918542566784372
94368,0.00018656643916476086
94369,0.00019115136047440724
94370,0.06387553578193818
94371,0.00018665810785171354
94372,0.00020342788911496815
94373,0.00018277512843929586
94374,0.0001868897331605369
94375,0.0001772594498101709
94376,0.00019107010555045602
94377,0.0001727142946812512
94378,0.00018932538133827607
94379,0.0001842660976549912
94380,0.00019104021387867867
94381,0.00018747401836837518
94382,0.00018688703598654897
94383,0.0002137130010687759
94384,0.00018688703598654897
94385,0.00042457790061115454
94386,0.00019115136047440724
94387,0.0001834457472234621
94388,0.0001911486018087978
94389,0.00019115136047440724
94390,0.00017929101219193332
94391,0.00017077968995690395
94392,0.00019082069584598312
94393,0.00018688703598654897
94394,0.00023751742467682045
94395,0.00019255219780051587
94396,0.00018933275347960318
94397,0.0001848140613315423
94398,0.00017951713363875623
94399,0.00018460416486009847
94400,0.00018688703598654897
94401,0.00031266830061204507
94402,0.006239828282340953
94403,0.0001807959211847219
94404,0.00018449900699768585
94405,0.00031084429884183085
94406,0.0008174818799568177
94407,0.0001772594498101709
94408,0.00018059447685324722
94409,0.0001868897331605369
94410,0.0001868897331605369
94411,0.00018322186310713062
94412,0.00019115136047440724
94413,0.0001868897331605369
94414,0.0001868897331605369
94415,0.00018322861475920712
94416,0.00018146056266578022
94417,0.0002955520836660739
94418,0.00019007131092697104
94419,0.000371534339935004
94420,0.00018812834262844309
94421,0.00018228178484905265
94422,0.00018688703598654897
94423,0.00019115136047440724
94424,0.010219683195785862
94425,0.00019111433584232009
94426,0.0001880913038311098
94427,0.00017503750206222435
94428,0.000328135719643214
94429,0.0001834170596149505
94430,0.00018406371314815757
94431,0.0001835872093724898
94432,0.00018308132671979364
94433,0.00018345491634502476
94434,0.00018870612911871625
94435,0.0001868897331605369
94436,0.00018452051668716457
94437,0.00019115136047440724
94438,0.0001911486018087978
94439,0.00018655063110305201
94440,0.00018143857338336525
94441,0.0001911486018087978
94442,0.00027509701758173855
94443,0.0001911486018087978
94444,0.00019105794419110335
94445,0.00019847146220439184
94446,0.0001911486018087978
94447,0.00035124066884260056
94448,0.00018674937327137239
94449,0.00018688703598654897
94450,0.0002733351387096662
94451,0.0007408177206405542
94452,0.00018791275564979923
94453,0.00018788220911181096
94454,0.0001911486018087978
94455,0.00018688703598654897
94456,0.00018688703598654897
94457,0.0002467071217235187
94458,0.00018617618553458807
94459,0.002592416371921152
94460,0.0002721639272781536
94461,0.00017852617747091294
94462,0.0001911486018087978
94463,0.00018355491541374822
94464,0.00019340400491966826
94465,0.00019115136047440724
94466,0.00017852617747091294
94467,0.00018234946468676373
94468,0.00019115136047440724
94469,0.0001868897331605369
94470,0.0001821878868633118
94471,0.00019246289584034352
94472,0.00017853734851376948
94473,0.00018277512843929586
94474,0.00018343339524100991
94475,0.0003061463188367034
94476,0.0001834170596149505
94477,0.0001911486018087978
94478,0.00019115136047440724
94479,0.0001868897331605369
94480,0.0003135972282951126
94481,0.0004943294936548571
94482,0.0005447456687217492
94483,0.0001924798234376239
94484,0.00019115136047440724
94485,0.00019115136047440724
94486,0.00019115136047440724
94487,0.00017852617747091294
94488,0.00018147254742645149
94489,0.00018795896779501622
94490,0.00018680779696102966
94491,0.00019217731871458825
94492,0.00019214489159496604
94493,0.0004522237360116902
94494,0.000191067556249246
94495,0.00018340064450839702
94496,0.00018795896779501622
94497,0.0006706966477801473
94498,0.00018342015182254404
94499,0.00018933691867029908
94500,0.00018688703598654897
94501,0.00018535855666479252
94502,0.00017852618374213845
94503,0.0001868897331605369
94504,0.0001868897331605369
94505,0.00017922482201486865
94506,0.00018688703598654897
94507,0.0001924655249769155
94508,0.0001933900865441316
94509,0.00018274913356192878
94510,0.0001911486018087978
94511,0.0001911486018087978
94512,0.000617301418952277
94513,0.0001905873524886547
94514,0.00018355491541374822
94515,0.00018340064450839702
94516,0.0001868897331605369
94517,0.19596142112330228
94518,0.0001911486018087978
94519,0.00018688703598654897
94520,0.00019111433584232009
94521,0.0001868897331605369
94522,0.00018747401836837518
94523,0.00017212511014497316
94524,0.00018688703598654897
94525,0.00018655063110305201
94526,0.00018961871597148104
94527,0.0001868897331605369
94528,0.00018780793796282401
94529,0.00023486837352741928
94530,0.00023537494438339283
94531,0.00018688703598654897
94532,0.00017853684678919136
94533,0.0001911486018087978
94534,0.00018587242251777203
94535,0.00018679839915906334
94536,0.00017852617747091294
94537,0.0001782995544776728
94538,0.00018679839915906334
94539,0.00018350978586307567
94540,0.00018688703598654897
94541,0.00018824586854759737
94542,0.0001868897331605369
94543,0.00019115136047440724
94544,0.0001846044731461137
94545,0.00018341605614317192
94546,0.00018739200070487812
94547,0.00018350978586307567
94548,0.0001911486018087978
94549,0.00018932538133827607
94550,0.00017462601869631586
94551,0.00018345491634502476
94552,0.00019115136047440724
94553,0.00019115136047440724
94554,0.0001911486018087978
94555,0.00019115136047440724
94556,0.00017934882301685916
94557,0.00016957179881944213
94558,0.00031851486770393864
94559,0.00019151452990262522
94560,0.00018350978586307567
94561,0.0001911486018087978
94562,0.0002719647035543616
94563,0.00028811949990178065
94564,0.00018553784364421834
94565,0.0001868897331605369
94566,0.00018680361886924852
94567,0.00017686937632886693
94568,0.00018219991965214862
94569,0.0016057488106883564
94570,0.00018688703598654897
94571,0.0001911486018087978
94572,0.0001868897331605369
94573,0.00018688703598654897
94574,0.00018688703598654897
94575,0.0001911486018087978
94576,0.00017852617747091294
94577,0.00021302664440616767
94578,0.00018567901593264307
94579,0.00018355491541374822
94580,0.0001878565698889292
94581,0.00019115136047440724
94582,0.00018688307976511066
94583,0.0001924956790757645
94584,0.00019115136047440724
94585,0.0001883006136648497
94586,0.00017947966494368713
94587,0.00031973455945543327
94588,0.00018679839915906334
94589,0.00025064170112462316
94590,0.00018688703598654897
94591,0.0001911486018087978
94592,0.0001911486018087978
94593,0.00019248332130889276
94594,0.00018447740269505152
94595,0.0001911486018087978
94596,0.0004244854800448016
94597,0.0002018420346963948
94598,0.00019426312781074907
94599,0.01449757044554499
94600,0.00018356322656582584
94601,0.0001868897331605369
94602,0.00018286196370973247
94603,0.00046078773270798103
94604,0.0001834452191470155
94605,0.0002595646352679955
94606,0.00018350978586307567
94607,0.0001868897331605369
94608,0.000185676160054908
94609,0.0002827063299756824
94610,0.00018089610182974998
94611,0.002808828190970324
94612,0.002311116546504435
94613,0.0001830101941856682
94614,0.00018648341907445207
94615,0.00018691873853227112
94616,0.00018688703598654897
94617,0.00018527049088355849
94618,0.0001868897331605369
94619,0.0001834772806778
94620,0.0001868897331605369
94621,0.00018688703598654897
94622,0.0002591435736348533
94623,0.0001911486018087978
94624,0.00018679839915906334
94625,0.00019115136047440724
94626,0.0001878103829148337
94627,0.0001911486018087978
94628,0.00019115136047440724
94629,0.00018350978586307567
94630,0.0001868897331605369
94631,0.00019115136047440724
94632,0.00020435968074151165
94633,0.00019253037031134867
94634,0.00017728810550107104
94635,0.00018674667812266637
94636,0.0001933900865441316
94637,0.00030870084790127715
94638,0.0001911445553912964
94639,0.00018350978586307567
94640,0.0001828534487227256
94641,0.00018665810785171354
94642,0.00018941223324219826
94643,0.0001868897331605369
94644,0.0006249064979273886
94645,0.00019115136047440724
94646,0.0001911486018087978
94647,0.00018688703598654897
94648,0.00018350978586307567
94649,0.00018684378385136748
94650,0.00019115136047440724
94651,0.0001827435989275019
94652,0.00019111433584232009
94653,0.00018688703598654897
94654,0.0014961274321199905
94655,0.0001878103829148337
94656,0.0001878103829148337
94657,0.00018680779696102966
94658,0.0001876676618502727
94659,0.0001868897331605369
94660,0.0001897269977279294
94661,0.00018680779696102966
94662,0.00018740315014316726
94663,0.00025625500649085683
94664,0.00018274004626156885
94665,0.0001911486018087978
94666,0.00019115136047440724
94667,0.0001878565698889292
94668,0.0001785080705252439
94669,0.00018619090600881697
94670,0.0001842502647079273
94671,0.0001834170596149505
94672,0.00019115136047440724
94673,0.00018885856277682937
94674,0.00017936690478869482
94675,0.00018353874478948263
94676,0.00019111433584232009
94677,0.0003815725037460979
94678,0.0005436367426502742
94679,0.00045397550253165216
94680,0.00032271590990720997
94681,0.00018345491634502476
94682,0.00018277352458011294
94683,0.00018530808720154597
94684,0.00018279102226259028
94685,0.0001939280045051527
94686,0.0001868897331605369
94687,0.0001868897331605369
94688,0.031363281998663076
94689,0.0001868897331605369
94690,0.00019246289584034352
94691,0.00018688703598654897
94692,0.00019115136047440724
94693,0.0001933900865441316
94694,0.00019432870197384717
94695,0.00019115136047440724
94696,0.00019246276180258902
94697,0.0001808099805922636
94698,0.00018688703598654897
94699,0.0001834098113760158
94700,0.0001933900865441316
94701,0.0001878278362133021
94702,0.000183692184630023
94703,0.00018688703598654897
94704,0.00018344975367910873
94705,0.00017796611012995095
94706,0.0001868897331605369
94707,0.00017854347964458067
94708,0.00019115136047440724
94709,0.0001868897331605369
94710,0.00018554193372232383
94711,0.00018147254742645149
94712,0.00019115136047440724
94713,0.00017608510036877214
94714,0.00018674937327137239
94715,0.00019012262365163964
94716,0.00019404423008818674
94717,0.00018580483782984036
94718,0.00018219991965214862
94719,0.00042597049599216977
94720,0.0001868897331605369
94721,0.00019246289584034352
94722,0.00018688703598654897
94723,0.00023422542201661134
94724,0.0001868897331605369
94725,0.00018299939840870396
94726,0.0001801096962206911
94727,0.0002769069405171475
94728,0.00018763513114091962
94729,0.00019115136047440724
94730,0.0001868897331605369
94731,0.0004765704051969274
94732,0.0001886573190707074
94733,0.0001828141160557046
94734,0.00018340592875062413
94735,0.00018688703598654897
94736,0.00018688703598654897
94737,0.00018679839915906334
94738,0.00018307702230607118
94739,0.0001868897331605369
94740,0.0012031415108825925
94741,0.00018786870965080746
94742,0.00018680779696102966
94743,0.00018688703598654897
94744,0.0023810463953833003
94745,0.0001870537471756057
94746,0.0001868897331605369
94747,0.0001868897331605369
94748,0.00018688703598654897
94749,0.00019084786379182695
94750,0.00018655063110305201
94751,0.00019115136047440724
94752,0.00018277352458011294
94753,0.0001912402693512074
94754,0.0001868298378493303
94755,0.0008543221637310955
94756,0.00018654398977762605
94757,0.00018674667812266637
94758,0.00018282373592591285
94759,0.00018360454700007092
94760,0.0001868897331605369
94761,0.00019115136047440724
94762,0.00018688703598654897
94763,0.00018684378385136748
94764,0.0001858751050514705
